eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.47636,0.165601,Pearson
eta_Cl,WTKG,1.79408,0.0980152,Pearson
eta_Cl,logtCLCRMLMIN,1.62846,0.12938,Pearson
eta_V1,CLCRMLMIN,0.181337,0.85913,Pearson
eta_V1,WTKG,0.418925,0.682672,Pearson
eta_V1,logtCLCRMLMIN,0.293343,0.774271,Pearson
eta_Q,CLCRMLMIN,-0.459815,0.653868,Pearson
eta_Q,WTKG,0.39078,0.702809,Pearson
eta_Q,logtCLCRMLMIN,-0.458407,0.654851,Pearson
eta_V2,CLCRMLMIN,0.194814,0.848798,Pearson
eta_V2,WTKG,0.42844,0.67592,Pearson
eta_V2,logtCLCRMLMIN,0.306179,0.764715,Pearson
