eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.6998,4.97313e-7,Pearson
eta_Cl,WTKG,-0.0415422,0.967547,Pearson
eta_Cl,logtCLCRMLMIN,-7.93545,4.08464e-6,Pearson
eta_Cl,logtWTKG,0.0983665,0.923265,Pearson
eta_Cl,tCLCRMLMIN,-9.6998,4.97313e-7,Pearson
eta_V1,CLCRMLMIN,0.0231343,0.981923,Pearson
eta_V1,WTKG,0.904508,0.383526,Pearson
eta_V1,logtCLCRMLMIN,0.113056,0.911856,Pearson
eta_V1,logtWTKG,0.947598,0.362027,Pearson
eta_V1,tCLCRMLMIN,0.0231343,0.981923,Pearson
eta_Q,CLCRMLMIN,0.0400302,0.968727,Pearson
eta_Q,WTKG,-0.242765,0.812287,Pearson
eta_Q,logtCLCRMLMIN,0.0595367,0.953505,Pearson
eta_Q,logtWTKG,-0.265322,0.795265,Pearson
eta_Q,tCLCRMLMIN,0.0400302,0.968727,Pearson
eta_V2,CLCRMLMIN,0.0245846,0.98079,Pearson
eta_V2,WTKG,0.896874,0.387426,Pearson
eta_V2,logtCLCRMLMIN,0.115726,0.909784,Pearson
eta_V2,logtWTKG,0.939175,0.366161,Pearson
eta_V2,tCLCRMLMIN,0.0245846,0.98079,Pearson
