eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0755966,0.940986,Pearson
eta_Cl,WTKG,2.04052,0.0639325,Pearson
eta_Cl,logtCLCRMLMIN,0.0433867,0.966107,Pearson
eta_V1,CLCRMLMIN,-0.18129,0.859166,Pearson
eta_V1,WTKG,0.517398,0.614282,Pearson
eta_V1,logtCLCRMLMIN,-0.0593787,0.953628,Pearson
eta_Q,CLCRMLMIN,-0.399806,0.696325,Pearson
eta_Q,WTKG,0.137585,0.89285,Pearson
eta_Q,logtCLCRMLMIN,-0.49675,0.628341,Pearson
eta_V2,CLCRMLMIN,0.469808,0.646915,Pearson
eta_V2,WTKG,-0.206065,0.840195,Pearson
eta_V2,logtCLCRMLMIN,0.302798,0.767229,Pearson
