eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.887674,0.392161,Pearson
eta_Cl,WTKG,-6.36592,3.57871e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.708715,0.492041,Pearson
eta_Cl,logtWTKG,-5.87412,7.54963e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.887674,0.392161,Pearson
eta_V1,CLCRMLMIN,-0.0435601,0.965971,Pearson
eta_V1,WTKG,0.478225,0.641084,Pearson
eta_V1,logtCLCRMLMIN,0.106353,0.91706,Pearson
eta_V1,logtWTKG,0.503482,0.62374,Pearson
eta_V1,tCLCRMLMIN,-0.0435601,0.965971,Pearson
eta_Q,CLCRMLMIN,0.0425626,0.96675,Pearson
eta_Q,WTKG,0.766333,0.458289,Pearson
eta_Q,logtCLCRMLMIN,-0.0279025,0.978199,Pearson
eta_Q,logtWTKG,0.764388,0.459404,Pearson
eta_Q,tCLCRMLMIN,0.0425626,0.96675,Pearson
eta_V2,CLCRMLMIN,-0.0339943,0.973441,Pearson
eta_V2,WTKG,0.469021,0.647461,Pearson
eta_V2,logtCLCRMLMIN,0.116845,0.908916,Pearson
eta_V2,logtWTKG,0.494517,0.629871,Pearson
eta_V2,tCLCRMLMIN,-0.0339943,0.973441,Pearson
