eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.94435,0.00194757,Pearson
eta_Cl,WTKG,-2.22433,0.0460781,Pearson
eta_Cl,logtCLCRMLMIN,-3.50615,0.00433251,Pearson
eta_Cl,logtWTKG,-2.02841,0.0653115,Pearson
eta_Cl,tCLCRMLMIN,-3.94435,0.00194757,Pearson
eta_V1,CLCRMLMIN,0.449783,0.660884,Pearson
eta_V1,WTKG,0.343429,0.737217,Pearson
eta_V1,logtCLCRMLMIN,0.485981,0.635734,Pearson
eta_V1,logtWTKG,0.351238,0.7315,Pearson
eta_V1,tCLCRMLMIN,0.449783,0.660884,Pearson
eta_Q,CLCRMLMIN,-1.04043,0.31865,Pearson
eta_Q,WTKG,0.555978,0.588442,Pearson
eta_Q,logtCLCRMLMIN,-0.922905,0.374241,Pearson
eta_Q,logtWTKG,0.643044,0.532291,Pearson
eta_Q,tCLCRMLMIN,-1.04043,0.31865,Pearson
eta_V2,CLCRMLMIN,0.425433,0.678051,Pearson
eta_V2,WTKG,0.352895,0.730289,Pearson
eta_V2,logtCLCRMLMIN,0.462584,0.651938,Pearson
eta_V2,logtWTKG,0.361332,0.724133,Pearson
eta_V2,tCLCRMLMIN,0.425433,0.678051,Pearson
