eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.65342,1.66821e-6,Pearson
eta_Cl,WTKG,-0.0202855,0.984149,Pearson
eta_Cl,logtCLCRMLMIN,-7.23918,1.02981e-5,Pearson
eta_Cl,logtWTKG,0.124776,0.902767,Pearson
eta_Cl,tCLCRMLMIN,-8.65342,1.66821e-6,Pearson
eta_V1,CLCRMLMIN,0.339821,0.739865,Pearson
eta_V1,WTKG,0.562553,0.584096,Pearson
eta_V1,logtCLCRMLMIN,0.386646,0.705787,Pearson
eta_V1,logtWTKG,0.60514,0.556357,Pearson
eta_V1,tCLCRMLMIN,0.339821,0.739865,Pearson
eta_Q,CLCRMLMIN,-0.198653,0.84586,Pearson
eta_Q,WTKG,0.343189,0.737394,Pearson
eta_Q,logtCLCRMLMIN,-0.139949,0.891022,Pearson
eta_Q,logtWTKG,0.31795,0.755988,Pearson
eta_Q,tCLCRMLMIN,-0.198653,0.84586,Pearson
eta_V2,CLCRMLMIN,0.361063,0.724329,Pearson
eta_V2,WTKG,0.545076,0.595687,Pearson
eta_V2,logtCLCRMLMIN,0.407599,0.690746,Pearson
eta_V2,logtWTKG,0.5875,0.567759,Pearson
eta_V2,tCLCRMLMIN,0.361063,0.724329,Pearson
