eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.4327,2.26187e-7,Pearson
eta_Cl,WTKG,-0.0215685,0.983147,Pearson
eta_Cl,logtCLCRMLMIN,-8.46405,2.10122e-6,Pearson
eta_Cl,logtWTKG,0.12124,0.905508,Pearson
eta_Cl,tCLCRMLMIN,-10.4327,2.26187e-7,Pearson
eta_V1,CLCRMLMIN,0.192322,0.850707,Pearson
eta_V1,WTKG,0.616416,0.549135,Pearson
eta_V1,logtCLCRMLMIN,0.254508,0.803412,Pearson
eta_V1,logtWTKG,0.65698,0.523594,Pearson
eta_V1,tCLCRMLMIN,0.192322,0.850707,Pearson
eta_Q,CLCRMLMIN,0.12085,0.905809,Pearson
eta_Q,WTKG,-0.0290232,0.977323,Pearson
eta_Q,logtCLCRMLMIN,0.165249,0.871499,Pearson
eta_Q,logtWTKG,-0.0484806,0.962131,Pearson
eta_Q,tCLCRMLMIN,0.12085,0.905809,Pearson
eta_V2,CLCRMLMIN,0.190678,0.851966,Pearson
eta_V2,WTKG,0.588479,0.567123,Pearson
eta_V2,logtCLCRMLMIN,0.254351,0.803531,Pearson
eta_V2,logtWTKG,0.628917,0.541191,Pearson
eta_V2,tCLCRMLMIN,0.190678,0.851966,Pearson
