eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.777109,0.452142,Pearson
eta_Cl,WTKG,-6.19271,4.63722e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.959315,0.356331,Pearson
eta_Cl,logtWTKG,-6.13252,5.07903e-5,Pearson
eta_Cl,tCLCRMLMIN,0.777109,0.452142,Pearson
eta_V1,CLCRMLMIN,-0.136937,0.893351,Pearson
eta_V1,WTKG,0.157305,0.877621,Pearson
eta_V1,logtCLCRMLMIN,-0.0427645,0.966593,Pearson
eta_V1,logtWTKG,0.165908,0.870991,Pearson
eta_V1,tCLCRMLMIN,-0.136937,0.893351,Pearson
eta_Q,CLCRMLMIN,-0.223194,0.827139,Pearson
eta_Q,WTKG,0.981337,0.345798,Pearson
eta_Q,logtCLCRMLMIN,-0.251862,0.805409,Pearson
eta_Q,logtWTKG,1.01566,0.329831,Pearson
eta_Q,tCLCRMLMIN,-0.223194,0.827139,Pearson
eta_V2,CLCRMLMIN,-0.139327,0.891503,Pearson
eta_V2,WTKG,0.149505,0.883639,Pearson
eta_V2,logtCLCRMLMIN,-0.0456588,0.964333,Pearson
eta_V2,logtWTKG,0.157496,0.877473,Pearson
eta_V2,tCLCRMLMIN,-0.139327,0.891503,Pearson
