eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.46336,0.00468798,Pearson
eta_Cl,WTKG,1.48233,0.164032,Pearson
eta_Cl,logtCLCRMLMIN,-3.24997,0.00695676,Pearson
eta_V1,CLCRMLMIN,-0.101094,0.921145,Pearson
eta_V1,WTKG,0.504496,0.623048,Pearson
eta_V1,logtCLCRMLMIN,0.0270834,0.978838,Pearson
eta_Q,CLCRMLMIN,0.291925,0.775329,Pearson
eta_Q,WTKG,0.353618,0.72976,Pearson
eta_Q,logtCLCRMLMIN,0.269702,0.791972,Pearson
eta_V2,CLCRMLMIN,-0.112756,0.912088,Pearson
eta_V2,WTKG,0.518486,0.613546,Pearson
eta_V2,logtCLCRMLMIN,0.0118353,0.990752,Pearson
