eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.93192,1.57832e-5,Pearson
eta_Cl,WTKG,-0.0516953,0.959622,Pearson
eta_Cl,logtCLCRMLMIN,-5.88309,7.44539e-5,Pearson
eta_Cl,logtWTKG,0.0936894,0.926902,Pearson
eta_Cl,tCLCRMLMIN,-6.93192,1.57832e-5,Pearson
eta_V1,CLCRMLMIN,0.144909,0.887188,Pearson
eta_V1,WTKG,0.492281,0.631404,Pearson
eta_V1,logtCLCRMLMIN,0.263661,0.796515,Pearson
eta_V1,logtWTKG,0.526733,0.607978,Pearson
eta_V1,tCLCRMLMIN,0.144909,0.887188,Pearson
eta_Q,CLCRMLMIN,-0.210631,0.836709,Pearson
eta_Q,WTKG,0.118507,0.907627,Pearson
eta_Q,logtCLCRMLMIN,-0.226043,0.824972,Pearson
eta_Q,logtWTKG,0.123497,0.903758,Pearson
eta_Q,tCLCRMLMIN,-0.210631,0.836709,Pearson
eta_V2,CLCRMLMIN,0.157013,0.877846,Pearson
eta_V2,WTKG,0.465557,0.649869,Pearson
eta_V2,logtCLCRMLMIN,0.275078,0.787935,Pearson
eta_V2,logtWTKG,0.498873,0.626888,Pearson
eta_V2,tCLCRMLMIN,0.157013,0.877846,Pearson
