eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.22089,0.828892,Pearson
eta_Cl,WTKG,2.18021,0.049875,Pearson
eta_Cl,logtCLCRMLMIN,-0.0952236,0.925709,Pearson
eta_V1,CLCRMLMIN,0.945183,0.363209,Pearson
eta_V1,WTKG,0.533549,0.603396,Pearson
eta_V1,logtCLCRMLMIN,0.916516,0.377448,Pearson
eta_Q,CLCRMLMIN,-1.27693,0.225784,Pearson
eta_Q,WTKG,-0.059474,0.953554,Pearson
eta_Q,logtCLCRMLMIN,-1.13419,0.278863,Pearson
eta_V2,CLCRMLMIN,0.758106,0.463017,Pearson
eta_V2,WTKG,0.476433,0.642324,Pearson
eta_V2,logtCLCRMLMIN,0.717945,0.486534,Pearson
