eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.179094,0.860852,Pearson
eta_Cl,WTKG,2.08081,0.059537,Pearson
eta_Cl,logtCLCRMLMIN,-0.0527541,0.958796,Pearson
eta_V1,CLCRMLMIN,-0.290284,0.776554,Pearson
eta_V1,WTKG,0.314765,0.758346,Pearson
eta_V1,logtCLCRMLMIN,-0.192641,0.850462,Pearson
eta_Q,CLCRMLMIN,0.158404,0.876773,Pearson
eta_Q,WTKG,0.535739,0.601928,Pearson
eta_Q,logtCLCRMLMIN,0.117319,0.908548,Pearson
eta_V2,CLCRMLMIN,0.665695,0.518198,Pearson
eta_V2,WTKG,1.06265,0.308859,Pearson
eta_V2,logtCLCRMLMIN,0.68382,0.507079,Pearson
