eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.238591,0.815449,Pearson
eta_Cl,WTKG,2.06565,0.061157,Pearson
eta_Cl,logtCLCRMLMIN,-0.113775,0.911298,Pearson
eta_V1,CLCRMLMIN,-0.277964,0.785771,Pearson
eta_V1,WTKG,0.460828,0.653162,Pearson
eta_V1,logtCLCRMLMIN,-0.19303,0.850164,Pearson
eta_Q,CLCRMLMIN,-0.130909,0.898016,Pearson
eta_Q,WTKG,0.631717,0.53942,Pearson
eta_Q,logtCLCRMLMIN,-0.163942,0.872506,Pearson
eta_V2,CLCRMLMIN,0.245656,0.810099,Pearson
eta_V2,WTKG,0.5391,0.599677,Pearson
eta_V2,logtCLCRMLMIN,0.29042,0.776453,Pearson
