eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.36765,7.21976e-7,Pearson
eta_Cl,WTKG,-0.0235425,0.981605,Pearson
eta_Cl,logtCLCRMLMIN,-7.71879,5.41302e-6,Pearson
eta_Cl,logtWTKG,0.119291,0.907019,Pearson
eta_Cl,tCLCRMLMIN,-9.36765,7.21976e-7,Pearson
eta_V1,CLCRMLMIN,0.375043,0.714173,Pearson
eta_V1,WTKG,0.577877,0.574031,Pearson
eta_V1,logtCLCRMLMIN,0.473037,0.644675,Pearson
eta_V1,logtWTKG,0.622501,0.54526,Pearson
eta_V1,tCLCRMLMIN,0.375043,0.714173,Pearson
eta_Q,CLCRMLMIN,-0.161325,0.874522,Pearson
eta_Q,WTKG,0.26675,0.79419,Pearson
eta_Q,logtCLCRMLMIN,-0.14061,0.890511,Pearson
eta_Q,logtWTKG,0.225456,0.825419,Pearson
eta_Q,tCLCRMLMIN,-0.161325,0.874522,Pearson
eta_V2,CLCRMLMIN,0.424732,0.678548,Pearson
eta_V2,WTKG,0.56342,0.583524,Pearson
eta_V2,logtCLCRMLMIN,0.523454,0.610189,Pearson
eta_V2,logtWTKG,0.607138,0.555073,Pearson
eta_V2,tCLCRMLMIN,0.424732,0.678548,Pearson
