eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.118416,0.907697,Pearson
eta_Cl,WTKG,2.05468,0.0623548,Pearson
eta_Cl,logtCLCRMLMIN,0.0078999,0.993827,Pearson
eta_V1,CLCRMLMIN,0.257179,0.801397,Pearson
eta_V1,WTKG,0.398617,0.697177,Pearson
eta_V1,logtCLCRMLMIN,0.397449,0.698016,Pearson
eta_Q,CLCRMLMIN,-0.775692,0.452947,Pearson
eta_Q,WTKG,0.222014,0.828036,Pearson
eta_Q,logtCLCRMLMIN,-0.843809,0.415281,Pearson
eta_V2,CLCRMLMIN,-0.0663268,0.94821,Pearson
eta_V2,WTKG,-0.755182,0.464705,Pearson
eta_V2,logtCLCRMLMIN,-0.163132,0.87313,Pearson
