eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132348,0.896902,Pearson
eta_Cl,WTKG,2.07924,0.059703,Pearson
eta_Cl,logtCLCRMLMIN,-0.0132636,0.989635,Pearson
eta_V1,CLCRMLMIN,0.0111434,0.991292,Pearson
eta_V1,WTKG,0.391754,0.702108,Pearson
eta_V1,logtCLCRMLMIN,0.15696,0.877886,Pearson
eta_Q,CLCRMLMIN,-0.378176,0.711905,Pearson
eta_Q,WTKG,0.452774,0.658789,Pearson
eta_Q,logtCLCRMLMIN,-0.48474,0.636589,Pearson
eta_V2,CLCRMLMIN,0.768629,0.456975,Pearson
eta_V2,WTKG,0.210131,0.837091,Pearson
eta_V2,logtCLCRMLMIN,0.700146,0.497186,Pearson
