eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0273417,0.978637,Pearson
eta_Cl,WTKG,-0.147526,0.885167,Pearson
eta_Cl,logtCLCRMLMIN,0.192694,0.850421,Pearson
eta_Cl,logtWTKG,-0.0635426,0.950381,Pearson
eta_Cl,tCLCRMLMIN,-0.0273417,0.978637,Pearson
eta_V1,CLCRMLMIN,0.180212,0.859993,Pearson
eta_V1,WTKG,0.661992,0.520487,Pearson
eta_V1,logtCLCRMLMIN,0.304606,0.765884,Pearson
eta_V1,logtWTKG,0.692411,0.501859,Pearson
eta_V1,tCLCRMLMIN,0.180212,0.859993,Pearson
eta_Q,CLCRMLMIN,-0.757679,0.463263,Pearson
eta_Q,WTKG,0.0137353,0.989267,Pearson
eta_Q,logtCLCRMLMIN,-0.722415,0.483881,Pearson
eta_Q,logtWTKG,0.0646057,0.949552,Pearson
eta_Q,tCLCRMLMIN,-0.757679,0.463263,Pearson
eta_V2,CLCRMLMIN,0.181569,0.858952,Pearson
eta_V2,WTKG,0.680023,0.509397,Pearson
eta_V2,logtCLCRMLMIN,0.302111,0.76774,Pearson
eta_V2,logtWTKG,0.70932,0.491679,Pearson
eta_V2,tCLCRMLMIN,0.181569,0.858952,Pearson
