eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.113102,0.91182,Pearson
eta_Cl,WTKG,2.0679,0.0609139,Pearson
eta_Cl,logtCLCRMLMIN,0.00619688,0.995157,Pearson
eta_V1,CLCRMLMIN,-0.186045,0.855517,Pearson
eta_V1,WTKG,0.296407,0.771987,Pearson
eta_V1,logtCLCRMLMIN,-0.0550765,0.956984,Pearson
eta_Q,CLCRMLMIN,-0.231009,0.821199,Pearson
eta_Q,WTKG,0.284565,0.780828,Pearson
eta_Q,logtCLCRMLMIN,-0.350997,0.731676,Pearson
eta_V2,CLCRMLMIN,0.263846,0.796375,Pearson
eta_V2,WTKG,0.670768,0.515071,Pearson
eta_V2,logtCLCRMLMIN,0.147824,0.884937,Pearson
