eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.29,0.0409317,Pearson
eta_Cl,WTKG,1.60165,0.135215,Pearson
eta_Cl,logtCLCRMLMIN,2.48054,0.0289293,Pearson
eta_V1,CLCRMLMIN,0.268264,0.793052,Pearson
eta_V1,WTKG,0.516829,0.614667,Pearson
eta_V1,logtCLCRMLMIN,0.374138,0.714829,Pearson
eta_Q,CLCRMLMIN,-0.481118,0.639086,Pearson
eta_Q,WTKG,0.33402,0.744129,Pearson
eta_Q,logtCLCRMLMIN,-0.464162,0.650839,Pearson
eta_V2,CLCRMLMIN,0.278435,0.785418,Pearson
eta_V2,WTKG,0.538016,0.600403,Pearson
eta_V2,logtCLCRMLMIN,0.381297,0.709648,Pearson
