eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0564708,0.955896,Pearson
eta_Cl,WTKG,2.10958,0.0565738,Pearson
eta_Cl,logtCLCRMLMIN,0.0648455,0.949365,Pearson
eta_V1,CLCRMLMIN,-0.22108,0.828747,Pearson
eta_V1,WTKG,0.248369,0.808048,Pearson
eta_V1,logtCLCRMLMIN,-0.108467,0.915418,Pearson
eta_Q,CLCRMLMIN,-0.159066,0.876263,Pearson
eta_Q,WTKG,0.549033,0.593053,Pearson
eta_Q,logtCLCRMLMIN,-0.270364,0.791474,Pearson
eta_V2,CLCRMLMIN,0.65296,0.526094,Pearson
eta_V2,WTKG,0.327666,0.74881,Pearson
eta_V2,logtCLCRMLMIN,0.517268,0.61437,Pearson
