eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.861926,0.405624,Pearson
eta_Cl,WTKG,-0.112003,0.912673,Pearson
eta_Cl,logtCLCRMLMIN,1.09334,0.295707,Pearson
eta_Cl,logtWTKG,-0.0619323,0.951636,Pearson
eta_Cl,tCLCRMLMIN,0.861926,0.405624,Pearson
eta_V1,CLCRMLMIN,0.074619,0.941747,Pearson
eta_V1,WTKG,0.433526,0.672323,Pearson
eta_V1,logtCLCRMLMIN,0.223349,0.827021,Pearson
eta_V1,logtWTKG,0.460884,0.653123,Pearson
eta_V1,tCLCRMLMIN,0.074619,0.941747,Pearson
eta_Q,CLCRMLMIN,-0.265903,0.794828,Pearson
eta_Q,WTKG,0.473241,0.644534,Pearson
eta_Q,logtCLCRMLMIN,-0.272939,0.78954,Pearson
eta_Q,logtWTKG,0.485844,0.635828,Pearson
eta_Q,tCLCRMLMIN,-0.265903,0.794828,Pearson
eta_V2,CLCRMLMIN,0.0623711,0.951294,Pearson
eta_V2,WTKG,0.436025,0.670559,Pearson
eta_V2,logtCLCRMLMIN,0.208488,0.838345,Pearson
eta_V2,logtWTKG,0.464225,0.650796,Pearson
eta_V2,tCLCRMLMIN,0.0623711,0.951294,Pearson
