eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.35637,3.6298e-5,Pearson
eta_Cl,WTKG,-0.0623941,0.951276,Pearson
eta_Cl,logtCLCRMLMIN,-5.44575,0.000148678,Pearson
eta_Cl,logtWTKG,0.0842339,0.934259,Pearson
eta_Cl,tCLCRMLMIN,-6.35637,3.6298e-5,Pearson
eta_V1,CLCRMLMIN,0.40575,0.692068,Pearson
eta_V1,WTKG,0.403614,0.693596,Pearson
eta_V1,logtCLCRMLMIN,0.453824,0.658054,Pearson
eta_V1,logtWTKG,0.422604,0.680058,Pearson
eta_V1,tCLCRMLMIN,0.40575,0.692068,Pearson
eta_Q,CLCRMLMIN,-0.814284,0.431345,Pearson
eta_Q,WTKG,0.419702,0.68212,Pearson
eta_Q,logtCLCRMLMIN,-0.689985,0.50333,Pearson
eta_Q,logtWTKG,0.442037,0.666324,Pearson
eta_Q,tCLCRMLMIN,-0.814284,0.431345,Pearson
eta_V2,CLCRMLMIN,0.414541,0.685792,Pearson
eta_V2,WTKG,0.410447,0.688712,Pearson
eta_V2,logtCLCRMLMIN,0.462137,0.652249,Pearson
eta_V2,logtWTKG,0.427789,0.676382,Pearson
eta_V2,tCLCRMLMIN,0.414541,0.685792,Pearson
