eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0042123,0.996708,Pearson
eta_Cl,WTKG,-0.081425,0.936446,Pearson
eta_Cl,logtCLCRMLMIN,0.203659,0.842033,Pearson
eta_Cl,logtWTKG,0.00283069,0.997788,Pearson
eta_Cl,tCLCRMLMIN,-0.0042123,0.996708,Pearson
eta_V1,CLCRMLMIN,0.175802,0.863381,Pearson
eta_V1,WTKG,0.608001,0.55452,Pearson
eta_V1,logtCLCRMLMIN,0.207622,0.839006,Pearson
eta_V1,logtWTKG,0.64118,0.53346,Pearson
eta_V1,tCLCRMLMIN,0.175802,0.863381,Pearson
eta_Q,CLCRMLMIN,-1.34087,0.204793,Pearson
eta_Q,WTKG,-0.208806,0.838102,Pearson
eta_Q,logtCLCRMLMIN,-1.1482,0.27326,Pearson
eta_Q,logtWTKG,-0.218671,0.830581,Pearson
eta_Q,tCLCRMLMIN,-1.34087,0.204793,Pearson
eta_V2,CLCRMLMIN,0.174836,0.864124,Pearson
eta_V2,WTKG,0.614024,0.550663,Pearson
eta_V2,logtCLCRMLMIN,0.206386,0.83995,Pearson
eta_V2,logtWTKG,0.64649,0.530133,Pearson
eta_V2,tCLCRMLMIN,0.174836,0.864124,Pearson
