eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.58523,0.00062673,Pearson
eta_Cl,WTKG,1.23954,0.23884,Pearson
eta_Cl,logtCLCRMLMIN,-4.29912,0.00103349,Pearson
eta_V1,CLCRMLMIN,0.0687049,0.946356,Pearson
eta_V1,WTKG,0.663069,0.51982,Pearson
eta_V1,logtCLCRMLMIN,0.164365,0.87218,Pearson
eta_Q,CLCRMLMIN,-0.627591,0.54203,Pearson
eta_Q,WTKG,0.135038,0.894821,Pearson
eta_Q,logtCLCRMLMIN,-0.597697,0.561152,Pearson
eta_V2,CLCRMLMIN,0.0727845,0.943177,Pearson
eta_V2,WTKG,0.692304,0.501924,Pearson
eta_V2,logtCLCRMLMIN,0.168608,0.868914,Pearson
