eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.97846,6.42586e-5,Pearson
eta_Cl,WTKG,0.341631,0.738536,Pearson
eta_Cl,logtCLCRMLMIN,-5.22513,0.000212914,Pearson
eta_Cl,logtWTKG,0.490152,0.632865,Pearson
eta_Cl,tCLCRMLMIN,-5.97846,6.42586e-5,Pearson
eta_V1,CLCRMLMIN,0.222876,0.827381,Pearson
eta_V1,WTKG,0.476431,0.642325,Pearson
eta_V1,logtCLCRMLMIN,0.30707,0.764054,Pearson
eta_V1,logtWTKG,0.500034,0.626094,Pearson
eta_V1,tCLCRMLMIN,0.222876,0.827381,Pearson
eta_Q,CLCRMLMIN,-0.442928,0.665697,Pearson
eta_Q,WTKG,0.468446,0.64786,Pearson
eta_Q,logtCLCRMLMIN,-0.380379,0.710311,Pearson
eta_Q,logtWTKG,0.501758,0.624917,Pearson
eta_Q,tCLCRMLMIN,-0.442928,0.665697,Pearson
eta_V2,CLCRMLMIN,0.241913,0.812932,Pearson
eta_V2,WTKG,0.481027,0.639149,Pearson
eta_V2,logtCLCRMLMIN,0.326406,0.74974,Pearson
eta_V2,logtWTKG,0.503669,0.623612,Pearson
eta_V2,tCLCRMLMIN,0.241913,0.812932,Pearson
