eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.123174,0.904008,Pearson
eta_Cl,WTKG,-7.93413,4.09158e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.287324,0.778766,Pearson
eta_Cl,logtWTKG,-7.54395,6.82129e-6,Pearson
eta_Cl,tCLCRMLMIN,0.123174,0.904008,Pearson
eta_V1,CLCRMLMIN,-0.130609,0.898249,Pearson
eta_V1,WTKG,0.794259,0.442469,Pearson
eta_V1,logtCLCRMLMIN,-0.0604598,0.952785,Pearson
eta_V1,logtWTKG,0.825995,0.424925,Pearson
eta_V1,tCLCRMLMIN,-0.130609,0.898249,Pearson
eta_Q,CLCRMLMIN,-0.802839,0.437681,Pearson
eta_Q,WTKG,0.0769555,0.939927,Pearson
eta_Q,logtCLCRMLMIN,-0.752692,0.466145,Pearson
eta_Q,logtWTKG,0.122949,0.904182,Pearson
eta_Q,tCLCRMLMIN,-0.802839,0.437681,Pearson
eta_V2,CLCRMLMIN,-0.137297,0.893073,Pearson
eta_V2,WTKG,0.790503,0.444576,Pearson
eta_V2,logtCLCRMLMIN,-0.0710681,0.944514,Pearson
eta_V2,logtWTKG,0.823595,0.426235,Pearson
eta_V2,tCLCRMLMIN,-0.137297,0.893073,Pearson
