eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0238,3.49067e-7,Pearson
eta_Cl,WTKG,-0.024583,0.980792,Pearson
eta_Cl,logtCLCRMLMIN,-8.20752,2.88996e-6,Pearson
eta_Cl,logtWTKG,0.118355,0.907744,Pearson
eta_Cl,tCLCRMLMIN,-10.0238,3.49067e-7,Pearson
eta_V1,CLCRMLMIN,0.296467,0.771942,Pearson
eta_V1,WTKG,0.469823,0.646904,Pearson
eta_V1,logtCLCRMLMIN,0.363287,0.72271,Pearson
eta_V1,logtWTKG,0.506753,0.62151,Pearson
eta_V1,tCLCRMLMIN,0.296467,0.771942,Pearson
eta_Q,CLCRMLMIN,-0.0521975,0.95923,Pearson
eta_Q,WTKG,0.460746,0.653219,Pearson
eta_Q,logtCLCRMLMIN,-0.01448,0.988685,Pearson
eta_Q,logtWTKG,0.43893,0.668511,Pearson
eta_Q,tCLCRMLMIN,-0.0521975,0.95923,Pearson
eta_V2,CLCRMLMIN,0.315086,0.758108,Pearson
eta_V2,WTKG,0.451358,0.65978,Pearson
eta_V2,logtCLCRMLMIN,0.383401,0.708128,Pearson
eta_V2,logtWTKG,0.487472,0.634708,Pearson
eta_V2,tCLCRMLMIN,0.315086,0.758108,Pearson
