eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.71286,0.0188553,Pearson
eta_Cl,WTKG,1.65811,0.123186,Pearson
eta_Cl,logtCLCRMLMIN,-2.5382,0.0260244,Pearson
eta_V1,CLCRMLMIN,0.147598,0.885111,Pearson
eta_V1,WTKG,0.293101,0.774452,Pearson
eta_V1,logtCLCRMLMIN,0.276174,0.787113,Pearson
eta_Q,CLCRMLMIN,-0.349599,0.732698,Pearson
eta_Q,WTKG,0.506327,0.621801,Pearson
eta_Q,logtCLCRMLMIN,-0.374086,0.714866,Pearson
eta_V2,CLCRMLMIN,0.156308,0.878389,Pearson
eta_V2,WTKG,0.299242,0.769875,Pearson
eta_V2,logtCLCRMLMIN,0.285223,0.780336,Pearson
