eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.056769,0.955664,Pearson
eta_Cl,WTKG,-6.41891,3.30864e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.120501,0.90608,Pearson
eta_Cl,logtWTKG,-6.0853,5.45676e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.056769,0.955664,Pearson
eta_V1,CLCRMLMIN,0.238624,0.815424,Pearson
eta_V1,WTKG,0.516073,0.61518,Pearson
eta_V1,logtCLCRMLMIN,0.329048,0.747791,Pearson
eta_V1,logtWTKG,0.50856,0.62028,Pearson
eta_V1,tCLCRMLMIN,0.238624,0.815424,Pearson
eta_Q,CLCRMLMIN,-0.697075,0.499039,Pearson
eta_Q,WTKG,0.669945,0.515578,Pearson
eta_Q,logtCLCRMLMIN,-0.667784,0.516909,Pearson
eta_Q,logtWTKG,0.737129,0.47521,Pearson
eta_Q,tCLCRMLMIN,-0.697075,0.499039,Pearson
eta_V2,CLCRMLMIN,0.218601,0.830635,Pearson
eta_V2,WTKG,0.544124,0.596322,Pearson
eta_V2,logtCLCRMLMIN,0.309301,0.762397,Pearson
eta_V2,logtWTKG,0.537508,0.600743,Pearson
eta_V2,tCLCRMLMIN,0.218601,0.830635,Pearson
