eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.46704,0.000143667,Pearson
eta_Cl,WTKG,-0.506964,0.621367,Pearson
eta_Cl,logtCLCRMLMIN,-4.70962,0.000505896,Pearson
eta_Cl,logtWTKG,-0.360097,0.725033,Pearson
eta_Cl,tCLCRMLMIN,-5.46704,0.000143667,Pearson
eta_V1,CLCRMLMIN,0.30981,0.76202,Pearson
eta_V1,WTKG,0.807292,0.435208,Pearson
eta_V1,logtCLCRMLMIN,0.37367,0.715168,Pearson
eta_V1,logtWTKG,0.842983,0.415724,Pearson
eta_V1,tCLCRMLMIN,0.30981,0.76202,Pearson
eta_Q,CLCRMLMIN,-0.615047,0.550009,Pearson
eta_Q,WTKG,-0.108881,0.915097,Pearson
eta_Q,logtCLCRMLMIN,-0.566622,0.581414,Pearson
eta_Q,logtWTKG,-0.0975887,0.92387,Pearson
eta_Q,tCLCRMLMIN,-0.615047,0.550009,Pearson
eta_V2,CLCRMLMIN,0.30692,0.764165,Pearson
eta_V2,WTKG,0.791026,0.444282,Pearson
eta_V2,logtCLCRMLMIN,0.370903,0.717175,Pearson
eta_V2,logtWTKG,0.826763,0.424506,Pearson
eta_V2,tCLCRMLMIN,0.30692,0.764165,Pearson
