eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.31681,0.00614641,Pearson
eta_Cl,WTKG,-0.0749596,0.941482,Pearson
eta_Cl,logtCLCRMLMIN,-2.91225,0.0130266,Pearson
eta_Cl,logtWTKG,0.0726043,0.943317,Pearson
eta_Cl,tCLCRMLMIN,-3.31681,0.00614641,Pearson
eta_V1,CLCRMLMIN,-0.122139,0.90481,Pearson
eta_V1,WTKG,0.723978,0.482955,Pearson
eta_V1,logtCLCRMLMIN,-0.035471,0.972287,Pearson
eta_V1,logtWTKG,0.717453,0.486827,Pearson
eta_V1,tCLCRMLMIN,-0.122139,0.90481,Pearson
eta_Q,CLCRMLMIN,0.00284938,0.997773,Pearson
eta_Q,WTKG,0.0731388,0.942901,Pearson
eta_Q,logtCLCRMLMIN,0.0301654,0.976431,Pearson
eta_Q,logtWTKG,0.11534,0.910083,Pearson
eta_Q,tCLCRMLMIN,0.00284938,0.997773,Pearson
eta_V2,CLCRMLMIN,-0.134375,0.895333,Pearson
eta_V2,WTKG,0.710419,0.491021,Pearson
eta_V2,logtCLCRMLMIN,-0.0488354,0.961854,Pearson
eta_V2,logtWTKG,0.705961,0.493691,Pearson
eta_V2,tCLCRMLMIN,-0.134375,0.895333,Pearson
