eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.30888,0.00101585,Pearson
eta_Cl,WTKG,-0.00730355,0.994293,Pearson
eta_Cl,logtCLCRMLMIN,-3.78929,0.0025796,Pearson
eta_Cl,logtWTKG,0.141581,0.88976,Pearson
eta_Cl,tCLCRMLMIN,-4.30888,0.00101585,Pearson
eta_V1,CLCRMLMIN,0.373173,0.715528,Pearson
eta_V1,WTKG,0.325007,0.750772,Pearson
eta_V1,logtCLCRMLMIN,0.434426,0.671688,Pearson
eta_V1,logtWTKG,0.34734,0.734352,Pearson
eta_V1,tCLCRMLMIN,0.373173,0.715528,Pearson
eta_Q,CLCRMLMIN,-0.814913,0.430999,Pearson
eta_Q,WTKG,0.395628,0.699323,Pearson
eta_Q,logtCLCRMLMIN,-0.765411,0.458817,Pearson
eta_Q,logtWTKG,0.441302,0.666841,Pearson
eta_Q,tCLCRMLMIN,-0.814913,0.430999,Pearson
eta_V2,CLCRMLMIN,0.356663,0.727537,Pearson
eta_V2,WTKG,0.324928,0.75083,Pearson
eta_V2,logtCLCRMLMIN,0.4159,0.684825,Pearson
eta_V2,logtWTKG,0.349629,0.732677,Pearson
eta_V2,tCLCRMLMIN,0.356663,0.727537,Pearson
