eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.70205,4.9608e-7,Pearson
eta_Cl,WTKG,-0.0258348,0.979814,Pearson
eta_Cl,logtCLCRMLMIN,-7.9564,3.97606e-6,Pearson
eta_Cl,logtWTKG,0.116793,0.908956,Pearson
eta_Cl,tCLCRMLMIN,-9.70205,4.9608e-7,Pearson
eta_V1,CLCRMLMIN,0.19526,0.848456,Pearson
eta_V1,WTKG,0.445757,0.663708,Pearson
eta_V1,logtCLCRMLMIN,0.250193,0.80667,Pearson
eta_V1,logtWTKG,0.479936,0.639903,Pearson
eta_V1,tCLCRMLMIN,0.19526,0.848456,Pearson
eta_Q,CLCRMLMIN,-0.16848,0.869012,Pearson
eta_Q,WTKG,0.49087,0.632372,Pearson
eta_Q,logtCLCRMLMIN,-0.120128,0.90637,Pearson
eta_Q,logtWTKG,0.476882,0.642013,Pearson
eta_Q,tCLCRMLMIN,-0.16848,0.869012,Pearson
eta_V2,CLCRMLMIN,0.233848,0.819045,Pearson
eta_V2,WTKG,0.434914,0.671343,Pearson
eta_V2,logtCLCRMLMIN,0.288931,0.777565,Pearson
eta_V2,logtWTKG,0.468471,0.647843,Pearson
eta_V2,tCLCRMLMIN,0.233848,0.819045,Pearson
