eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.14118,5.0128e-5,Pearson
eta_Cl,WTKG,-0.0844071,0.934125,Pearson
eta_Cl,logtCLCRMLMIN,-5.2863,0.000192604,Pearson
eta_Cl,logtWTKG,0.0625895,0.951124,Pearson
eta_Cl,tCLCRMLMIN,-6.14118,5.0128e-5,Pearson
eta_V1,CLCRMLMIN,-0.11209,0.912606,Pearson
eta_V1,WTKG,0.597493,0.561284,Pearson
eta_V1,logtCLCRMLMIN,0.00529156,0.995865,Pearson
eta_V1,logtWTKG,0.621247,0.546058,Pearson
eta_V1,tCLCRMLMIN,-0.11209,0.912606,Pearson
eta_Q,CLCRMLMIN,-0.170679,0.86732,Pearson
eta_Q,WTKG,0.126216,0.901651,Pearson
eta_Q,logtCLCRMLMIN,-0.14576,0.88653,Pearson
eta_Q,logtWTKG,0.148963,0.884057,Pearson
eta_Q,tCLCRMLMIN,-0.170679,0.86732,Pearson
eta_V2,CLCRMLMIN,-0.10429,0.918662,Pearson
eta_V2,WTKG,0.592021,0.564825,Pearson
eta_V2,logtCLCRMLMIN,0.0132266,0.989664,Pearson
eta_V2,logtWTKG,0.615654,0.549622,Pearson
eta_V2,tCLCRMLMIN,-0.10429,0.918662,Pearson
