eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.183765,0.857267,Pearson
eta_Cl,WTKG,2.08599,0.0589933,Pearson
eta_Cl,logtCLCRMLMIN,-0.0610828,0.952299,Pearson
eta_V1,CLCRMLMIN,-0.372381,0.716103,Pearson
eta_V1,WTKG,0.318822,0.755343,Pearson
eta_V1,logtCLCRMLMIN,-0.272005,0.790241,Pearson
eta_Q,CLCRMLMIN,0.127765,0.900451,Pearson
eta_Q,WTKG,0.324618,0.751059,Pearson
eta_Q,logtCLCRMLMIN,0.0440324,0.965603,Pearson
eta_V2,CLCRMLMIN,0.616638,0.548993,Pearson
eta_V2,WTKG,1.07514,0.303454,Pearson
eta_V2,logtCLCRMLMIN,0.5933,0.563996,Pearson
