eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0574872,0.955103,Pearson
eta_Cl,WTKG,2.00311,0.0682808,Pearson
eta_Cl,logtCLCRMLMIN,0.0648485,0.949362,Pearson
eta_V1,CLCRMLMIN,0.247586,0.80864,Pearson
eta_V1,WTKG,0.689951,0.503351,Pearson
eta_V1,logtCLCRMLMIN,0.389636,0.703632,Pearson
eta_Q,CLCRMLMIN,-0.398607,0.697184,Pearson
eta_Q,WTKG,-0.0893592,0.930271,Pearson
eta_Q,logtCLCRMLMIN,-0.445652,0.663782,Pearson
eta_V2,CLCRMLMIN,-0.766602,0.458134,Pearson
eta_V2,WTKG,-0.36888,0.718643,Pearson
eta_V2,logtCLCRMLMIN,-0.894615,0.388585,Pearson
