eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.90226,0.00210146,Pearson
eta_Cl,WTKG,-2.64958,0.0211956,Pearson
eta_Cl,logtCLCRMLMIN,-3.52366,0.00419511,Pearson
eta_Cl,logtWTKG,-2.43966,0.0311775,Pearson
eta_Cl,tCLCRMLMIN,-3.90226,0.00210146,Pearson
eta_V1,CLCRMLMIN,-0.206325,0.839996,Pearson
eta_V1,WTKG,0.613389,0.551069,Pearson
eta_V1,logtCLCRMLMIN,-0.137867,0.892632,Pearson
eta_V1,logtWTKG,0.642416,0.532685,Pearson
eta_V1,tCLCRMLMIN,-0.206325,0.839996,Pearson
eta_Q,CLCRMLMIN,0.235805,0.817561,Pearson
eta_Q,WTKG,0.367777,0.719445,Pearson
eta_Q,logtCLCRMLMIN,0.236794,0.81681,Pearson
eta_Q,logtWTKG,0.365141,0.721361,Pearson
eta_Q,tCLCRMLMIN,0.235805,0.817561,Pearson
eta_V2,CLCRMLMIN,-0.217416,0.831537,Pearson
eta_V2,WTKG,0.651003,0.527314,Pearson
eta_V2,logtCLCRMLMIN,-0.150162,0.883131,Pearson
eta_V2,logtWTKG,0.680262,0.509251,Pearson
eta_V2,tCLCRMLMIN,-0.217416,0.831537,Pearson
