eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.70918,9.77079e-5,Pearson
eta_Cl,WTKG,-0.045318,0.964599,Pearson
eta_Cl,logtCLCRMLMIN,-4.93448,0.000345281,Pearson
eta_Cl,logtWTKG,0.100088,0.921927,Pearson
eta_Cl,tCLCRMLMIN,-5.70918,9.77079e-5,Pearson
eta_V1,CLCRMLMIN,-0.111129,0.913351,Pearson
eta_V1,WTKG,0.798898,0.439876,Pearson
eta_V1,logtCLCRMLMIN,-0.0385473,0.969885,Pearson
eta_V1,logtWTKG,0.842796,0.415825,Pearson
eta_V1,tCLCRMLMIN,-0.111129,0.913351,Pearson
eta_Q,CLCRMLMIN,0.185257,0.856122,Pearson
eta_Q,WTKG,-0.231405,0.820899,Pearson
eta_Q,logtCLCRMLMIN,0.24095,0.813662,Pearson
eta_Q,logtWTKG,-0.268025,0.793232,Pearson
eta_Q,tCLCRMLMIN,0.185257,0.856122,Pearson
eta_V2,CLCRMLMIN,-0.124267,0.903161,Pearson
eta_V2,WTKG,0.782284,0.44921,Pearson
eta_V2,logtCLCRMLMIN,-0.0501073,0.960861,Pearson
eta_V2,logtWTKG,0.82697,0.424393,Pearson
eta_V2,tCLCRMLMIN,-0.124267,0.903161,Pearson
