eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.198828,0.663607,Anova
eta_Cl,SEXF,0.0928635,0.765788,Anova
eta_Cl,AGEA,-0.337496,0.741573,Pearson
eta_Cl,ALBGDL,-0.475475,0.642987,Pearson
eta_Cl,CLCRMLMIN,0.0624992,0.951194,Pearson
eta_Cl,HCM,0.0616089,0.951889,Pearson
eta_Cl,PROGDL,-0.988704,0.342325,Pearson
eta_Cl,RAL,0.350677,0.73191,Pearson
eta_Cl,RAN,-0.155909,0.878696,Pearson
eta_Cl,SCRMGDL,-0.340253,0.739548,Pearson
eta_Cl,WTKG,0.011398,0.991093,Pearson
eta_V1,ANTU,0.185125,0.674631,Anova
eta_V1,SEXF,0.787941,0.392168,Anova
eta_V1,AGEA,0.693825,0.501003,Pearson
eta_V1,ALBGDL,-1.04286,0.31757,Pearson
eta_V1,CLCRMLMIN,0.305295,0.765373,Pearson
eta_V1,HCM,1.20499,0.251433,Pearson
eta_V1,PROGDL,-1.47698,0.165439,Pearson
eta_V1,RAL,0.630152,0.540409,Pearson
eta_V1,RAN,-0.554939,0.589131,Pearson
eta_V1,SCRMGDL,-0.256363,0.802013,Pearson
eta_V1,WTKG,0.483284,0.637592,Pearson
eta_Q,ANTU,0.000213652,0.988578,Anova
eta_Q,SEXF,1.00667,0.335505,Anova
eta_Q,AGEA,0.68281,0.507695,Pearson
eta_Q,ALBGDL,-0.3511,0.731601,Pearson
eta_Q,CLCRMLMIN,-1.31881,0.211846,Pearson
eta_Q,HCM,-0.608057,0.554484,Pearson
eta_Q,PROGDL,0.800592,0.438931,Pearson
eta_Q,RAL,-0.222125,0.827952,Pearson
eta_Q,RAN,2.22848,0.0457355,Pearson
eta_Q,SCRMGDL,0.119845,0.906589,Pearson
eta_Q,WTKG,-0.604433,0.556812,Pearson
eta_V2,ANTU,0.182861,0.676499,Anova
eta_V2,SEXF,0.792205,0.390929,Anova
eta_V2,AGEA,0.688671,0.504128,Pearson
eta_V2,ALBGDL,-1.04054,0.3186,Pearson
eta_V2,CLCRMLMIN,0.311397,0.760842,Pearson
eta_V2,HCM,1.20991,0.249608,Pearson
eta_V2,PROGDL,-1.46861,0.167659,Pearson
eta_V2,RAL,0.628732,0.541308,Pearson
eta_V2,RAN,-0.557977,0.58712,Pearson
eta_V2,SCRMGDL,-0.257792,0.800936,Pearson
eta_V2,WTKG,0.485003,0.636408,Pearson
