eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.11252,0.0562791,Pearson
eta_Cl,WTKG,1.72638,0.109908,Pearson
eta_Cl,logtCLCRMLMIN,-1.94723,0.0752904,Pearson
eta_V1,CLCRMLMIN,0.125104,0.902513,Pearson
eta_V1,WTKG,0.472651,0.644943,Pearson
eta_V1,logtCLCRMLMIN,0.223574,0.82685,Pearson
eta_Q,CLCRMLMIN,-0.392086,0.701869,Pearson
eta_Q,WTKG,0.0451231,0.964751,Pearson
eta_Q,logtCLCRMLMIN,-0.368593,0.718852,Pearson
eta_V2,CLCRMLMIN,0.140335,0.890723,Pearson
eta_V2,WTKG,0.495918,0.62891,Pearson
eta_V2,logtCLCRMLMIN,0.236225,0.817242,Pearson
