eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.503,0.0277623,Pearson
eta_Cl,WTKG,-3.62908,0.00345654,Pearson
eta_Cl,logtCLCRMLMIN,-2.23611,0.0451119,Pearson
eta_Cl,logtWTKG,-3.34987,0.00578158,Pearson
eta_Cl,tCLCRMLMIN,-2.503,0.0277623,Pearson
eta_V1,CLCRMLMIN,0.295417,0.772724,Pearson
eta_V1,WTKG,0.754944,0.464842,Pearson
eta_V1,logtCLCRMLMIN,0.387511,0.705164,Pearson
eta_V1,logtWTKG,0.787055,0.446516,Pearson
eta_V1,tCLCRMLMIN,0.295417,0.772724,Pearson
eta_Q,CLCRMLMIN,-0.372256,0.716193,Pearson
eta_Q,WTKG,0.479524,0.640187,Pearson
eta_Q,logtCLCRMLMIN,-0.359448,0.725506,Pearson
eta_Q,logtWTKG,0.484476,0.63677,Pearson
eta_Q,tCLCRMLMIN,-0.372256,0.716193,Pearson
eta_V2,CLCRMLMIN,0.305741,0.765041,Pearson
eta_V2,WTKG,0.721498,0.484424,Pearson
eta_V2,logtCLCRMLMIN,0.398869,0.696996,Pearson
eta_V2,logtWTKG,0.753101,0.465908,Pearson
eta_V2,tCLCRMLMIN,0.305741,0.765041,Pearson
