eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.782876,0.448875,Pearson
eta_Cl,WTKG,-2.47561,0.0291918,Pearson
eta_Cl,logtCLCRMLMIN,1.01832,0.328617,Pearson
eta_Cl,logtWTKG,-2.40593,0.0331582,Pearson
eta_Cl,tCLCRMLMIN,0.782876,0.448875,Pearson
eta_V1,CLCRMLMIN,0.120089,0.9064,Pearson
eta_V1,WTKG,0.537408,0.600809,Pearson
eta_V1,logtCLCRMLMIN,0.195107,0.848573,Pearson
eta_V1,logtWTKG,0.53529,0.602228,Pearson
eta_V1,tCLCRMLMIN,0.120089,0.9064,Pearson
eta_Q,CLCRMLMIN,-1.03739,0.320007,Pearson
eta_Q,WTKG,0.456604,0.65611,Pearson
eta_Q,logtCLCRMLMIN,-1.01612,0.329623,Pearson
eta_Q,logtWTKG,0.555174,0.588975,Pearson
eta_Q,tCLCRMLMIN,-1.03739,0.320007,Pearson
eta_V2,CLCRMLMIN,0.135486,0.894474,Pearson
eta_V2,WTKG,0.531365,0.604863,Pearson
eta_V2,logtCLCRMLMIN,0.210909,0.836498,Pearson
eta_V2,logtWTKG,0.531019,0.605095,Pearson
eta_V2,tCLCRMLMIN,0.135486,0.894474,Pearson
