eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.36997,8.61744e-6,Pearson
eta_Cl,WTKG,-1.05852,0.310662,Pearson
eta_Cl,logtCLCRMLMIN,-6.25034,4.25224e-5,Pearson
eta_Cl,logtWTKG,-0.907304,0.382105,Pearson
eta_Cl,tCLCRMLMIN,-7.36997,8.61744e-6,Pearson
eta_V1,CLCRMLMIN,-0.212245,0.835478,Pearson
eta_V1,WTKG,0.644811,0.531184,Pearson
eta_V1,logtCLCRMLMIN,-0.141333,0.889952,Pearson
eta_V1,logtWTKG,0.682681,0.507774,Pearson
eta_V1,tCLCRMLMIN,-0.212245,0.835478,Pearson
eta_Q,CLCRMLMIN,0.235541,0.81776,Pearson
eta_Q,WTKG,-0.0382489,0.970118,Pearson
eta_Q,logtCLCRMLMIN,0.268039,0.793221,Pearson
eta_Q,logtWTKG,-0.0444902,0.965245,Pearson
eta_Q,tCLCRMLMIN,0.235541,0.81776,Pearson
eta_V2,CLCRMLMIN,-0.232991,0.819695,Pearson
eta_V2,WTKG,0.661949,0.520514,Pearson
eta_V2,logtCLCRMLMIN,-0.164479,0.872092,Pearson
eta_V2,logtWTKG,0.701377,0.496445,Pearson
eta_V2,tCLCRMLMIN,-0.232991,0.819695,Pearson
