eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.75199,5.1826e-6,Pearson
eta_Cl,WTKG,-0.151408,0.88217,Pearson
eta_Cl,logtCLCRMLMIN,-6.50214,2.92732e-5,Pearson
eta_Cl,logtWTKG,-0.00704137,0.994498,Pearson
eta_Cl,tCLCRMLMIN,-7.75199,5.1826e-6,Pearson
eta_V1,CLCRMLMIN,-0.0666363,0.947969,Pearson
eta_V1,WTKG,0.432818,0.672824,Pearson
eta_V1,logtCLCRMLMIN,0.0170118,0.986707,Pearson
eta_V1,logtWTKG,0.42717,0.67682,Pearson
eta_V1,tCLCRMLMIN,-0.0666363,0.947969,Pearson
eta_Q,CLCRMLMIN,-0.0621355,0.951478,Pearson
eta_Q,WTKG,0.363944,0.722232,Pearson
eta_Q,logtCLCRMLMIN,0.000837903,0.999345,Pearson
eta_Q,logtWTKG,0.417649,0.68358,Pearson
eta_Q,tCLCRMLMIN,-0.0621355,0.951478,Pearson
eta_V2,CLCRMLMIN,-0.0702621,0.945142,Pearson
eta_V2,WTKG,0.452289,0.659128,Pearson
eta_V2,logtCLCRMLMIN,0.0119688,0.990647,Pearson
eta_V2,logtWTKG,0.447287,0.662634,Pearson
eta_V2,tCLCRMLMIN,-0.0702621,0.945142,Pearson
