eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.160117,0.875453,Pearson
eta_Cl,WTKG,2.07048,0.0606363,Pearson
eta_Cl,logtCLCRMLMIN,-0.0358978,0.971954,Pearson
eta_V1,CLCRMLMIN,0.076282,0.940452,Pearson
eta_V1,WTKG,0.260532,0.79887,Pearson
eta_V1,logtCLCRMLMIN,0.19194,0.850999,Pearson
eta_Q,CLCRMLMIN,-0.626036,0.543016,Pearson
eta_Q,WTKG,0.497135,0.628077,Pearson
eta_Q,logtCLCRMLMIN,-0.668038,0.516753,Pearson
eta_V2,CLCRMLMIN,-0.36435,0.721936,Pearson
eta_V2,WTKG,-0.584642,0.569617,Pearson
eta_V2,logtCLCRMLMIN,-0.395922,0.699112,Pearson
