eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0870474,0.932069,Pearson
eta_Cl,WTKG,2.02602,0.065587,Pearson
eta_Cl,logtCLCRMLMIN,0.0317811,0.975169,Pearson
eta_V1,CLCRMLMIN,-0.178942,0.860969,Pearson
eta_V1,WTKG,0.377363,0.712493,Pearson
eta_V1,logtCLCRMLMIN,-0.0579863,0.954714,Pearson
eta_Q,CLCRMLMIN,-0.365618,0.721014,Pearson
eta_Q,WTKG,-0.0171856,0.986571,Pearson
eta_Q,logtCLCRMLMIN,-0.465787,0.649708,Pearson
eta_V2,CLCRMLMIN,-0.450391,0.660458,Pearson
eta_V2,WTKG,-0.25244,0.804973,Pearson
eta_V2,logtCLCRMLMIN,-0.570573,0.578817,Pearson
