eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.77275,0.00265843,Pearson
eta_Cl,WTKG,-0.120579,0.90602,Pearson
eta_Cl,logtCLCRMLMIN,-3.30549,0.00627657,Pearson
eta_Cl,logtWTKG,0.0244154,0.980923,Pearson
eta_Cl,tCLCRMLMIN,-3.77275,0.00265843,Pearson
eta_V1,CLCRMLMIN,-0.245909,0.809909,Pearson
eta_V1,WTKG,0.683966,0.50699,Pearson
eta_V1,logtCLCRMLMIN,-0.14533,0.886863,Pearson
eta_V1,logtWTKG,0.715645,0.487903,Pearson
eta_V1,tCLCRMLMIN,-0.245909,0.809909,Pearson
eta_Q,CLCRMLMIN,0.272765,0.789671,Pearson
eta_Q,WTKG,-0.179069,0.860872,Pearson
eta_Q,logtCLCRMLMIN,0.289139,0.77741,Pearson
eta_Q,logtWTKG,-0.187601,0.854324,Pearson
eta_Q,tCLCRMLMIN,0.272765,0.789671,Pearson
eta_V2,CLCRMLMIN,-0.26773,0.793453,Pearson
eta_V2,WTKG,0.68289,0.507646,Pearson
eta_V2,logtCLCRMLMIN,-0.167314,0.869909,Pearson
eta_V2,logtWTKG,0.716233,0.487553,Pearson
eta_V2,tCLCRMLMIN,-0.26773,0.793453,Pearson
