eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.08151,0.00152191,Pearson
eta_Cl,WTKG,-1.68493,0.117809,Pearson
eta_Cl,logtCLCRMLMIN,-3.57959,0.00378514,Pearson
eta_Cl,logtWTKG,-1.51094,0.156682,Pearson
eta_Cl,tCLCRMLMIN,-4.08151,0.00152191,Pearson
eta_V1,CLCRMLMIN,0.0617432,0.951784,Pearson
eta_V1,WTKG,0.973112,0.349706,Pearson
eta_V1,logtCLCRMLMIN,0.120371,0.906181,Pearson
eta_V1,logtWTKG,0.986002,0.343596,Pearson
eta_V1,tCLCRMLMIN,0.0617432,0.951784,Pearson
eta_Q,CLCRMLMIN,-0.275046,0.78796,Pearson
eta_Q,WTKG,-0.119686,0.906712,Pearson
eta_Q,logtCLCRMLMIN,-0.217994,0.831097,Pearson
eta_Q,logtWTKG,-0.0616719,0.951839,Pearson
eta_Q,tCLCRMLMIN,-0.275046,0.78796,Pearson
eta_V2,CLCRMLMIN,0.0395351,0.969114,Pearson
eta_V2,WTKG,0.967724,0.352282,Pearson
eta_V2,logtCLCRMLMIN,0.0983065,0.923312,Pearson
eta_V2,logtWTKG,0.98113,0.345896,Pearson
eta_V2,tCLCRMLMIN,0.0395351,0.969114,Pearson
