eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.095999,0.925106,Pearson
eta_Cl,WTKG,2.05479,0.0623423,Pearson
eta_Cl,logtCLCRMLMIN,0.0270576,0.978859,Pearson
eta_V1,CLCRMLMIN,-0.29347,0.774177,Pearson
eta_V1,WTKG,0.322865,0.752354,Pearson
eta_V1,logtCLCRMLMIN,-0.16282,0.87337,Pearson
eta_Q,CLCRMLMIN,-0.125136,0.902488,Pearson
eta_Q,WTKG,0.315291,0.757956,Pearson
eta_Q,logtCLCRMLMIN,-0.235471,0.817814,Pearson
eta_V2,CLCRMLMIN,1.33792,0.205724,Pearson
eta_V2,WTKG,1.00668,0.333956,Pearson
eta_V2,logtCLCRMLMIN,1.16267,0.267563,Pearson
