eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.10229,0.0573112,Pearson
eta_Cl,WTKG,-4.08794,0.00150448,Pearson
eta_Cl,logtCLCRMLMIN,-1.86016,0.087538,Pearson
eta_Cl,logtWTKG,-3.7733,0.00265581,Pearson
eta_Cl,tCLCRMLMIN,-2.10229,0.0573112,Pearson
eta_V1,CLCRMLMIN,0.241282,0.81341,Pearson
eta_V1,WTKG,0.51495,0.615941,Pearson
eta_V1,logtCLCRMLMIN,0.346816,0.734736,Pearson
eta_V1,logtWTKG,0.535662,0.601979,Pearson
eta_V1,tCLCRMLMIN,0.241282,0.81341,Pearson
eta_Q,CLCRMLMIN,-0.221568,0.828376,Pearson
eta_Q,WTKG,0.476645,0.642177,Pearson
eta_Q,logtCLCRMLMIN,-0.216823,0.831989,Pearson
eta_Q,logtWTKG,0.503271,0.623884,Pearson
eta_Q,tCLCRMLMIN,-0.221568,0.828376,Pearson
eta_V2,CLCRMLMIN,0.231356,0.820936,Pearson
eta_V2,WTKG,0.554619,0.589343,Pearson
eta_V2,logtCLCRMLMIN,0.332987,0.744889,Pearson
eta_V2,logtWTKG,0.573633,0.576809,Pearson
eta_V2,tCLCRMLMIN,0.231356,0.820936,Pearson
