eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.353909,0.729548,Pearson
eta_Cl,WTKG,-0.125071,0.902538,Pearson
eta_Cl,logtCLCRMLMIN,-0.135305,0.894614,Pearson
eta_Cl,logtWTKG,-0.0300458,0.976524,Pearson
eta_Cl,tCLCRMLMIN,-0.353909,0.729548,Pearson
eta_V1,CLCRMLMIN,0.0306718,0.976036,Pearson
eta_V1,WTKG,0.388736,0.704281,Pearson
eta_V1,logtCLCRMLMIN,0.173284,0.865316,Pearson
eta_V1,logtWTKG,0.431319,0.673883,Pearson
eta_V1,tCLCRMLMIN,0.0306718,0.976036,Pearson
eta_Q,CLCRMLMIN,-0.342318,0.738032,Pearson
eta_Q,WTKG,0.293168,0.774402,Pearson
eta_Q,logtCLCRMLMIN,-0.383741,0.707883,Pearson
eta_Q,logtWTKG,0.310157,0.761762,Pearson
eta_Q,tCLCRMLMIN,-0.342318,0.738032,Pearson
eta_V2,CLCRMLMIN,0.0198476,0.984491,Pearson
eta_V2,WTKG,0.414589,0.685758,Pearson
eta_V2,logtCLCRMLMIN,0.159972,0.875565,Pearson
eta_V2,logtWTKG,0.455751,0.656706,Pearson
eta_V2,tCLCRMLMIN,0.0198476,0.984491,Pearson
