eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.106252,0.917138,Pearson
eta_Cl,WTKG,2.10599,0.0569356,Pearson
eta_Cl,logtCLCRMLMIN,0.231602,0.820749,Pearson
eta_V1,CLCRMLMIN,0.0958634,0.925211,Pearson
eta_V1,WTKG,0.412885,0.686972,Pearson
eta_V1,logtCLCRMLMIN,0.179218,0.860757,Pearson
eta_Q,CLCRMLMIN,-0.68559,0.506001,Pearson
eta_Q,WTKG,0.400106,0.696109,Pearson
eta_Q,logtCLCRMLMIN,-0.65248,0.526393,Pearson
eta_V2,CLCRMLMIN,0.112624,0.912191,Pearson
eta_V2,WTKG,0.39574,0.699243,Pearson
eta_V2,logtCLCRMLMIN,0.197437,0.846791,Pearson
