eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153966,0.880195,Pearson
eta_Cl,WTKG,2.0995,0.0575959,Pearson
eta_Cl,logtCLCRMLMIN,-0.0349516,0.972693,Pearson
eta_V1,CLCRMLMIN,0.0185925,0.985472,Pearson
eta_V1,WTKG,0.642891,0.532387,Pearson
eta_V1,logtCLCRMLMIN,0.13291,0.896467,Pearson
eta_Q,CLCRMLMIN,-0.565423,0.582204,Pearson
eta_Q,WTKG,0.107385,0.916258,Pearson
eta_Q,logtCLCRMLMIN,-0.595315,0.562692,Pearson
eta_V2,CLCRMLMIN,0.106099,0.917257,Pearson
eta_V2,WTKG,0.365525,0.721081,Pearson
eta_V2,logtCLCRMLMIN,0.130757,0.898134,Pearson
