eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.17231,0.866066,Pearson
eta_Cl,WTKG,2.11336,0.0561953,Pearson
eta_Cl,logtCLCRMLMIN,-0.0554395,0.956701,Pearson
eta_V1,CLCRMLMIN,-0.0127621,0.990027,Pearson
eta_V1,WTKG,0.533074,0.603715,Pearson
eta_V1,logtCLCRMLMIN,0.160435,0.875208,Pearson
eta_Q,CLCRMLMIN,-0.0234602,0.981669,Pearson
eta_Q,WTKG,0.210611,0.836725,Pearson
eta_Q,logtCLCRMLMIN,-0.0913154,0.928749,Pearson
eta_V2,CLCRMLMIN,0.0867984,0.932263,Pearson
eta_V2,WTKG,-0.527289,0.607604,Pearson
eta_V2,logtCLCRMLMIN,-0.0920853,0.92815,Pearson
