eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.6041,1.89351e-7,Pearson
eta_Cl,WTKG,0.100284,0.921775,Pearson
eta_Cl,logtCLCRMLMIN,-8.62767,1.721e-6,Pearson
eta_Cl,logtWTKG,0.241011,0.813615,Pearson
eta_Cl,tCLCRMLMIN,-10.6041,1.89351e-7,Pearson
eta_V1,CLCRMLMIN,-0.190853,0.851832,Pearson
eta_V1,WTKG,0.769316,0.456582,Pearson
eta_V1,logtCLCRMLMIN,-0.138627,0.892044,Pearson
eta_V1,logtWTKG,0.81041,0.433483,Pearson
eta_V1,tCLCRMLMIN,-0.190853,0.851832,Pearson
eta_Q,CLCRMLMIN,0.494097,0.630158,Pearson
eta_Q,WTKG,-0.106985,0.916569,Pearson
eta_Q,logtCLCRMLMIN,0.538122,0.600332,Pearson
eta_Q,logtWTKG,-0.135252,0.894655,Pearson
eta_Q,tCLCRMLMIN,0.494097,0.630158,Pearson
eta_V2,CLCRMLMIN,-0.209334,0.837699,Pearson
eta_V2,WTKG,0.758408,0.462842,Pearson
eta_V2,logtCLCRMLMIN,-0.155843,0.878748,Pearson
eta_V2,logtWTKG,0.800324,0.43908,Pearson
eta_V2,tCLCRMLMIN,-0.209334,0.837699,Pearson
