eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138918,0.891819,Pearson
eta_Cl,WTKG,2.05477,0.0623446,Pearson
eta_Cl,logtCLCRMLMIN,-0.0114982,0.991015,Pearson
eta_V1,CLCRMLMIN,0.242142,0.812759,Pearson
eta_V1,WTKG,0.440803,0.667192,Pearson
eta_V1,logtCLCRMLMIN,0.369708,0.718042,Pearson
eta_Q,CLCRMLMIN,-0.617591,0.548386,Pearson
eta_Q,WTKG,0.00295122,0.997694,Pearson
eta_Q,logtCLCRMLMIN,-0.650966,0.527337,Pearson
eta_V2,CLCRMLMIN,0.0111688,0.991272,Pearson
eta_V2,WTKG,0.0522412,0.959196,Pearson
eta_V2,logtCLCRMLMIN,-0.0522019,0.959227,Pearson
