eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.179826,0.86029,Pearson
eta_Cl,WTKG,2.05994,0.0617769,Pearson
eta_Cl,logtCLCRMLMIN,-0.0564009,0.955951,Pearson
eta_V1,CLCRMLMIN,-0.345406,0.735768,Pearson
eta_V1,WTKG,0.335731,0.742871,Pearson
eta_V1,logtCLCRMLMIN,-0.24732,0.808841,Pearson
eta_Q,CLCRMLMIN,0.0622577,0.951383,Pearson
eta_Q,WTKG,0.424421,0.678769,Pearson
eta_Q,logtCLCRMLMIN,0.0109067,0.991477,Pearson
eta_V2,CLCRMLMIN,0.120572,0.906025,Pearson
eta_V2,WTKG,1.11769,0.285578,Pearson
eta_V2,logtCLCRMLMIN,0.132904,0.896472,Pearson
