eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.895991,0.387878,Pearson
eta_Cl,WTKG,-0.0372323,0.970912,Pearson
eta_Cl,logtCLCRMLMIN,1.12226,0.283706,Pearson
eta_Cl,logtWTKG,0.0159436,0.987541,Pearson
eta_Cl,tCLCRMLMIN,0.895991,0.387878,Pearson
eta_V1,CLCRMLMIN,-0.149375,0.883739,Pearson
eta_V1,WTKG,0.310198,0.761732,Pearson
eta_V1,logtCLCRMLMIN,-0.0241573,0.981124,Pearson
eta_V1,logtWTKG,0.347851,0.733978,Pearson
eta_V1,tCLCRMLMIN,-0.149375,0.883739,Pearson
eta_Q,CLCRMLMIN,-0.214845,0.833496,Pearson
eta_Q,WTKG,0.747217,0.469322,Pearson
eta_Q,logtCLCRMLMIN,-0.251473,0.805704,Pearson
eta_Q,logtWTKG,0.769968,0.45621,Pearson
eta_Q,tCLCRMLMIN,-0.214845,0.833496,Pearson
eta_V2,CLCRMLMIN,-0.134665,0.895109,Pearson
eta_V2,WTKG,0.305337,0.765341,Pearson
eta_V2,logtCLCRMLMIN,-0.00875844,0.993156,Pearson
eta_V2,logtWTKG,0.34406,0.736755,Pearson
eta_V2,tCLCRMLMIN,-0.134665,0.895109,Pearson
