eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.131864,0.897277,Pearson
eta_Cl,WTKG,2.08585,0.0590078,Pearson
eta_Cl,logtCLCRMLMIN,-0.0104267,0.991852,Pearson
eta_V1,CLCRMLMIN,-0.300585,0.768875,Pearson
eta_V1,WTKG,0.398366,0.697357,Pearson
eta_V1,logtCLCRMLMIN,-0.19616,0.847768,Pearson
eta_Q,CLCRMLMIN,-0.0426734,0.966664,Pearson
eta_Q,WTKG,0.632104,0.539176,Pearson
eta_Q,logtCLCRMLMIN,-0.160748,0.874966,Pearson
eta_V2,CLCRMLMIN,0.346185,0.735198,Pearson
eta_V2,WTKG,0.846544,0.413813,Pearson
eta_V2,logtCLCRMLMIN,0.29189,0.775355,Pearson
