eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.224057,0.826483,Pearson
eta_Cl,WTKG,2.14258,0.0533449,Pearson
eta_Cl,logtCLCRMLMIN,-0.100565,0.921556,Pearson
eta_V1,CLCRMLMIN,1.06184,0.309213,Pearson
eta_V1,WTKG,0.820619,0.427865,Pearson
eta_V1,logtCLCRMLMIN,1.09062,0.296853,Pearson
eta_Q,CLCRMLMIN,-1.39983,0.186883,Pearson
eta_Q,WTKG,-0.403911,0.693384,Pearson
eta_Q,logtCLCRMLMIN,-1.27953,0.224898,Pearson
eta_V2,CLCRMLMIN,0.774697,0.453513,Pearson
eta_V2,WTKG,0.416961,0.684069,Pearson
eta_V2,logtCLCRMLMIN,0.736486,0.475587,Pearson
