eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.2176,2.85362e-6,Pearson
eta_Cl,WTKG,-0.0609127,0.952431,Pearson
eta_Cl,logtCLCRMLMIN,-6.86849,1.72634e-5,Pearson
eta_Cl,logtWTKG,0.0827692,0.9354,Pearson
eta_Cl,tCLCRMLMIN,-8.2176,2.85362e-6,Pearson
eta_V1,CLCRMLMIN,0.23311,0.819605,Pearson
eta_V1,WTKG,0.874033,0.399255,Pearson
eta_V1,logtCLCRMLMIN,0.319629,0.754746,Pearson
eta_V1,logtWTKG,0.867249,0.402815,Pearson
eta_V1,tCLCRMLMIN,0.23311,0.819605,Pearson
eta_Q,CLCRMLMIN,-0.00787013,0.99385,Pearson
eta_Q,WTKG,-0.348929,0.733189,Pearson
eta_Q,logtCLCRMLMIN,0.0316038,0.975308,Pearson
eta_Q,logtWTKG,-0.330875,0.746445,Pearson
eta_Q,tCLCRMLMIN,-0.00787013,0.99385,Pearson
eta_V2,CLCRMLMIN,0.243094,0.812039,Pearson
eta_V2,WTKG,0.857631,0.407899,Pearson
eta_V2,logtCLCRMLMIN,0.329101,0.747752,Pearson
eta_V2,logtWTKG,0.852085,0.41085,Pearson
eta_V2,tCLCRMLMIN,0.243094,0.812039,Pearson
