eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.65151,0.124542,Pearson
eta_Cl,WTKG,-3.90525,0.00209012,Pearson
eta_Cl,logtCLCRMLMIN,-1.41693,0.181938,Pearson
eta_Cl,logtWTKG,-3.61597,0.00354065,Pearson
eta_Cl,tCLCRMLMIN,-1.65151,0.124542,Pearson
eta_V1,CLCRMLMIN,0.24872,0.807783,Pearson
eta_V1,WTKG,0.67086,0.515015,Pearson
eta_V1,logtCLCRMLMIN,0.379589,0.710882,Pearson
eta_V1,logtWTKG,0.687286,0.504969,Pearson
eta_V1,tCLCRMLMIN,0.24872,0.807783,Pearson
eta_Q,CLCRMLMIN,-0.104161,0.918762,Pearson
eta_Q,WTKG,0.461516,0.652682,Pearson
eta_Q,logtCLCRMLMIN,-0.155151,0.879281,Pearson
eta_Q,logtWTKG,0.468861,0.647572,Pearson
eta_Q,tCLCRMLMIN,-0.104161,0.918762,Pearson
eta_V2,CLCRMLMIN,0.225002,0.825763,Pearson
eta_V2,WTKG,0.681239,0.508654,Pearson
eta_V2,logtCLCRMLMIN,0.355599,0.728314,Pearson
eta_V2,logtWTKG,0.698483,0.498189,Pearson
eta_V2,tCLCRMLMIN,0.225002,0.825763,Pearson
