eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0115814,0.99095,Pearson
eta_Cl,WTKG,2.03744,0.0642801,Pearson
eta_Cl,logtCLCRMLMIN,0.109016,0.914992,Pearson
eta_V1,CLCRMLMIN,-0.198388,0.846063,Pearson
eta_V1,WTKG,0.359261,0.725642,Pearson
eta_V1,logtCLCRMLMIN,-0.0789273,0.938391,Pearson
eta_Q,CLCRMLMIN,-0.240399,0.814079,Pearson
eta_Q,WTKG,0.122565,0.90448,Pearson
eta_Q,logtCLCRMLMIN,-0.303118,0.766991,Pearson
eta_V2,CLCRMLMIN,0.138363,0.892249,Pearson
eta_V2,WTKG,-0.229564,0.822297,Pearson
eta_V2,logtCLCRMLMIN,0.0178042,0.986088,Pearson
