eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.156293,0.878401,Pearson
eta_Cl,WTKG,2.12422,0.0551193,Pearson
eta_Cl,logtCLCRMLMIN,-0.0330394,0.974186,Pearson
eta_V1,CLCRMLMIN,0.182496,0.85824,Pearson
eta_V1,WTKG,0.585956,0.568763,Pearson
eta_V1,logtCLCRMLMIN,0.292208,0.775118,Pearson
eta_Q,CLCRMLMIN,-0.894598,0.388593,Pearson
eta_Q,WTKG,0.233867,0.81903,Pearson
eta_Q,logtCLCRMLMIN,-0.883895,0.394117,Pearson
eta_V2,CLCRMLMIN,0.183244,0.857666,Pearson
eta_V2,WTKG,0.0946567,0.92615,Pearson
eta_V2,logtCLCRMLMIN,0.186468,0.855193,Pearson
